metric_name,value
small_data_size_failure_network_rx_delta_hazelcast-node2_10000,476750
small_data_size_failure_network_tx_delta_hazelcast-node2_10000,201329
small_data_size_failure_network_rx_delta_hazelcast-node3_10000,453578
small_data_size_failure_network_tx_delta_hazelcast-node3_10000,169419
small_data_size_rejoin_time_nano_seconds_10000,620550700
small_data_size_rejoin_network_rx_delta_hazelcast-node5_10000,129711
small_data_size_rejoin_network_tx_delta_hazelcast-node5_10000,1161163
small_data_size_rejoin_network_rx_delta_hazelcast-node4_10000,289238
small_data_size_rejoin_network_tx_delta_hazelcast-node4_10000,197652
small_data_size_rejoin_network_rx_delta_hazelcast-node2_10000,285875
small_data_size_rejoin_network_tx_delta_hazelcast-node2_10000,180154
small_data_size_rejoin_network_rx_delta_hazelcast-node3_10000,284793
small_data_size_rejoin_network_tx_delta_hazelcast-node3_10000,154610
small_data_size_total_network_rx_impact_10000,2649775
small_data_size_total_network_tx_impact_10000,3295306
small_data_size_recovery_time_nano_seconds_100000,602394300
small_data_size_failure_network_rx_delta_hazelcast-node5_100000,783640
small_data_size_failure_network_tx_delta_hazelcast-node5_100000,1607348
small_data_size_failure_network_rx_delta_hazelcast-node4_100000,1140546
small_data_size_failure_network_tx_delta_hazelcast-node4_100000,879571
small_data_size_failure_network_rx_delta_hazelcast-node2_100000,959246
small_data_size_failure_network_tx_delta_hazelcast-node2_100000,710354
small_data_size_failure_network_rx_delta_hazelcast-node3_100000,968109
small_data_size_failure_network_tx_delta_hazelcast-node3_100000,536925
small_data_size_rejoin_time_nano_seconds_100000,382774500
small_data_size_rejoin_network_rx_delta_hazelcast-node5_100000,139923
small_data_size_rejoin_network_tx_delta_hazelcast-node5_100000,1754741
small_data_size_rejoin_network_rx_delta_hazelcast-node4_100000,316563
small_data_size_rejoin_network_tx_delta_hazelcast-node4_100000,797741
small_data_size_rejoin_network_rx_delta_hazelcast-node2_100000,313278
small_data_size_rejoin_network_tx_delta_hazelcast-node2_100000,718732
small_data_size_rejoin_network_rx_delta_hazelcast-node3_100000,316912
small_data_size_rejoin_network_tx_delta_hazelcast-node3_100000,584601
small_data_size_total_network_rx_impact_100000,4938217
small_data_size_total_network_tx_impact_100000,7590013
small_data_size_recovery_time_nano_seconds_1000000,877059400
small_data_size_failure_network_rx_delta_hazelcast-node5_1000000,6202204
small_data_size_failure_network_tx_delta_hazelcast-node5_1000000,6740611
small_data_size_failure_network_rx_delta_hazelcast-node4_1000000,7447600
small_data_size_failure_network_tx_delta_hazelcast-node4_1000000,7699098
small_data_size_failure_network_rx_delta_hazelcast-node2_1000000,6221335
small_data_size_failure_network_tx_delta_hazelcast-node2_1000000,6169836
small_data_size_failure_network_rx_delta_hazelcast-node3_1000000,5370115
small_data_size_failure_network_tx_delta_hazelcast-node3_1000000,4041587
small_data_size_rejoin_time_nano_seconds_1000000,584406600
small_data_size_rejoin_network_rx_delta_hazelcast-node5_1000000,145535
small_data_size_rejoin_network_tx_delta_hazelcast-node5_1000000,7070478
small_data_size_rejoin_network_rx_delta_hazelcast-node4_1000000,386043
small_data_size_rejoin_network_tx_delta_hazelcast-node4_1000000,7196762
small_data_size_rejoin_network_rx_delta_hazelcast-node2_1000000,290797
small_data_size_rejoin_network_tx_delta_hazelcast-node2_1000000,6346073
small_data_size_rejoin_network_rx_delta_hazelcast-node3_1000000,335058
small_data_size_rejoin_network_tx_delta_hazelcast-node3_1000000,4005166
small_data_size_total_network_rx_impact_1000000,26398687
small_data_size_total_network_tx_impact_1000000,49269611
