metric_name,value
idle_container_e40ca96b3839_avg_cpu_usage_1000_60s,0.8842089202596284
idle_container_9e0cd0e88f3a_avg_mem_usage_1000_60s,359310131.2
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_1000_60s,4.328645072342122
idle_container_9e0cd0e88f3a_avg_cpu_usage_1000_60s,0.8679713162496825
idle_container_6aa6c8928ed8_avg_mem_usage_1000_300s,493617152.0
idle_container_6aa6c8928ed8_avg_mem_usage_perc_1000_300s,5.946655179168943
idle_container_6aa6c8928ed8_avg_cpu_usage_1000_300s,0.9382342953596641
idle_container_ee25f4780d14_avg_mem_usage_1000_300s,411886871.27272725
idle_container_ee25f4780d14_avg_mem_usage_perc_1000_300s,4.962042316320595
idle_container_ee25f4780d14_avg_cpu_usage_1000_300s,1.9416099858968061
idle_container_f63515e227bf_avg_mem_usage_1000_300s,382996666.1818182
idle_container_f63515e227bf_avg_mem_usage_perc_1000_300s,4.613999127312634
idle_container_f63515e227bf_avg_cpu_usage_1000_300s,1.0111913224662756
idle_container_e40ca96b3839_avg_mem_usage_1000_300s,383962205.09090906
idle_container_e40ca96b3839_avg_mem_usage_perc_1000_300s,4.62563107107952
idle_container_e40ca96b3839_avg_cpu_usage_1000_300s,0.9089368545881024
idle_container_9e0cd0e88f3a_avg_mem_usage_1000_300s,386223383.27272725
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_1000_300s,4.65287171069557
idle_container_9e0cd0e88f3a_avg_cpu_usage_1000_300s,0.9890553782954004
idle_container_6aa6c8928ed8_avg_mem_usage_10000_60s,495133491.2
idle_container_6aa6c8928ed8_avg_mem_usage_perc_10000_60s,5.964922669106279
idle_container_6aa6c8928ed8_avg_cpu_usage_10000_60s,0.9710532156181457
idle_container_ee25f4780d14_avg_mem_usage_10000_60s,440791859.2
idle_container_ee25f4780d14_avg_mem_usage_perc_10000_60s,5.310263595636132
idle_container_ee25f4780d14_avg_cpu_usage_10000_60s,0.8544092900218626
idle_container_f63515e227bf_avg_mem_usage_10000_60s,383802572.8
idle_container_f63515e227bf_avg_mem_usage_perc_10000_60s,4.623707964911813
idle_container_f63515e227bf_avg_cpu_usage_10000_60s,1.0483064270352864
idle_container_e40ca96b3839_avg_mem_usage_10000_60s,388966809.6
idle_container_e40ca96b3839_avg_mem_usage_perc_10000_60s,4.6859220419323275
idle_container_e40ca96b3839_avg_cpu_usage_10000_60s,0.9040632602449087
idle_container_9e0cd0e88f3a_avg_mem_usage_10000_60s,394909286.4
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_10000_60s,4.7575116540368345
idle_container_9e0cd0e88f3a_avg_cpu_usage_10000_60s,0.8536045875135642
idle_container_6aa6c8928ed8_avg_mem_usage_10000_300s,496246225.45454544
idle_container_6aa6c8928ed8_avg_mem_usage_perc_10000_300s,5.978327889915607
idle_container_6aa6c8928ed8_avg_cpu_usage_10000_300s,0.9256969265094572
idle_container_ee25f4780d14_avg_mem_usage_10000_300s,440995281.45454544
idle_container_ee25f4780d14_avg_mem_usage_perc_10000_300s,5.312714243873637
idle_container_ee25f4780d14_avg_cpu_usage_10000_300s,0.9782400830885298
idle_container_f63515e227bf_avg_mem_usage_10000_300s,384191022.54545456
idle_container_f63515e227bf_avg_mem_usage_perc_10000_300s,4.628387657830292
idle_container_f63515e227bf_avg_cpu_usage_10000_300s,0.9095658775421872
idle_container_e40ca96b3839_avg_mem_usage_10000_300s,389234129.45454544
idle_container_e40ca96b3839_avg_mem_usage_perc_10000_300s,4.689142470945149
idle_container_e40ca96b3839_avg_cpu_usage_10000_300s,0.9574005156409242
idle_container_9e0cd0e88f3a_avg_mem_usage_10000_300s,395306263.27272725
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_10000_300s,4.762294074110061
idle_container_9e0cd0e88f3a_avg_cpu_usage_10000_300s,0.8337673881571974
idle_container_6aa6c8928ed8_avg_mem_usage_100000_60s,513736704.0
idle_container_6aa6c8928ed8_avg_mem_usage_perc_100000_60s,6.1890374335508955
idle_container_6aa6c8928ed8_avg_cpu_usage_100000_60s,0.8740672355047547
idle_container_ee25f4780d14_avg_mem_usage_100000_60s,524076646.4
idle_container_ee25f4780d14_avg_mem_usage_perc_100000_60s,6.313603753372108
idle_container_ee25f4780d14_avg_cpu_usage_100000_60s,0.8984959042319108
idle_container_f63515e227bf_avg_mem_usage_100000_60s,413132390.4
idle_container_f63515e227bf_avg_mem_usage_perc_100000_60s,4.9770472097667415
idle_container_f63515e227bf_avg_cpu_usage_100000_60s,0.9443180105392326
idle_container_e40ca96b3839_avg_mem_usage_100000_60s,395097702.4
idle_container_e40ca96b3839_avg_mem_usage_perc_100000_60s,4.75978152042559
idle_container_e40ca96b3839_avg_cpu_usage_100000_60s,0.8866187541409539
idle_container_9e0cd0e88f3a_avg_mem_usage_100000_60s,403049676.8
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_100000_60s,4.855579751015395
idle_container_9e0cd0e88f3a_avg_cpu_usage_100000_60s,0.8312247163621563
idle_container_6aa6c8928ed8_avg_mem_usage_100000_300s,513953605.8181818
idle_container_6aa6c8928ed8_avg_mem_usage_perc_100000_300s,6.191650471439138
idle_container_6aa6c8928ed8_avg_cpu_usage_100000_300s,0.8457178507467176
idle_container_ee25f4780d14_avg_mem_usage_100000_300s,524505646.54545456
idle_container_ee25f4780d14_avg_mem_usage_perc_100000_300s,6.318771961013385
idle_container_ee25f4780d14_avg_cpu_usage_100000_300s,1.406463961821502
idle_container_f63515e227bf_avg_mem_usage_100000_300s,428744890.1818182
idle_container_f63515e227bf_avg_mem_usage_perc_100000_300s,5.165132555486907
idle_container_f63515e227bf_avg_cpu_usage_100000_300s,0.9563167984703075
idle_container_e40ca96b3839_avg_mem_usage_100000_300s,419971072.0
idle_container_e40ca96b3839_avg_mem_usage_perc_100000_300s,5.059433490694288
idle_container_e40ca96b3839_avg_cpu_usage_100000_300s,0.9172925378712932
idle_container_9e0cd0e88f3a_avg_mem_usage_100000_300s,403702318.54545456
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_100000_300s,4.863442191370282
idle_container_9e0cd0e88f3a_avg_cpu_usage_100000_300s,0.8656306770699836
