metric_name,value
idle_container_b0fce84dc454_avg_mem_usage_100000_300s,390817245.8666667
idle_container_b0fce84dc454_avg_mem_usage_perc_100000_300s,4.708219079166932
idle_container_b0fce84dc454_avg_cpu_usage_100000_300s,1.094393767697852
idle_container_b0fce84dc454_avg_disk_read_100000_300s,0.0
idle_container_b0fce84dc454_avg_disk_write_100000_300s,0.0
idle_container_b0fce84dc454_avg_network_rx_100000_300s,13052.933333333332
idle_container_b0fce84dc454_avg_network_tx_100000_300s,12945.7
idle_container_a1ca2737be12_avg_mem_usage_100000_300s,376806058.6666667
idle_container_a1ca2737be12_avg_mem_usage_perc_100000_300s,4.539424739627153
idle_container_a1ca2737be12_avg_cpu_usage_100000_300s,0.8034189515715692
idle_container_a1ca2737be12_avg_disk_read_100000_300s,0.0
idle_container_a1ca2737be12_avg_disk_write_100000_300s,0.0
idle_container_a1ca2737be12_avg_network_rx_100000_300s,13548.333333333334
idle_container_a1ca2737be12_avg_network_tx_100000_300s,14052.833333333334
idle_container_1a9e6f130fb3_avg_mem_usage_1000000_300s,1532888268.8
idle_container_1a9e6f130fb3_avg_mem_usage_perc_1000000_300s,18.466876448583278
idle_container_1a9e6f130fb3_avg_cpu_usage_1000000_300s,0.859286944377582
idle_container_1a9e6f130fb3_avg_disk_read_1000000_300s,0.0
idle_container_1a9e6f130fb3_avg_disk_write_1000000_300s,0.0
idle_container_1a9e6f130fb3_avg_network_rx_1000000_300s,12899.866666666667
idle_container_1a9e6f130fb3_avg_network_tx_1000000_300s,13139.833333333334
idle_container_b0fce84dc454_avg_mem_usage_1000000_300s,1478137173.3333333
idle_container_b0fce84dc454_avg_mem_usage_perc_1000000_300s,17.807283876843506
idle_container_b0fce84dc454_avg_cpu_usage_1000000_300s,1.0457386991802498
idle_container_b0fce84dc454_avg_disk_read_1000000_300s,0.0
idle_container_b0fce84dc454_avg_disk_write_1000000_300s,0.0
idle_container_b0fce84dc454_avg_network_rx_1000000_300s,12845.066666666668
idle_container_b0fce84dc454_avg_network_tx_1000000_300s,13287.666666666666
idle_container_a1ca2737be12_avg_mem_usage_1000000_300s,1590686924.8
idle_container_a1ca2737be12_avg_mem_usage_perc_1000000_300s,19.163183322979116
idle_container_a1ca2737be12_avg_cpu_usage_1000000_300s,0.9977532918023646
idle_container_a1ca2737be12_avg_disk_read_1000000_300s,0.0
idle_container_a1ca2737be12_avg_disk_write_1000000_300s,0.0
idle_container_a1ca2737be12_avg_network_rx_1000000_300s,13374.666666666666
idle_container_a1ca2737be12_avg_network_tx_1000000_300s,13922.966666666667
