metric_name,value
big_data_size_failure_network_rx_delta_hazelcast-node4_1000000,162455732
big_data_size_failure_network_tx_delta_hazelcast-node4_1000000,172361884
big_data_size_rejoin_time_nano_seconds_1000000,347070600
big_data_size_rejoin_network_rx_delta_hazelcast-node3_1000000,87697
big_data_size_rejoin_network_tx_delta_hazelcast-node3_1000000,36533839
big_data_size_rejoin_network_rx_delta_hazelcast-node2_1000000,115923
big_data_size_rejoin_network_tx_delta_hazelcast-node2_1000000,35886745
big_data_size_rejoin_network_rx_delta_hazelcast-node4_1000000,118616
big_data_size_rejoin_network_tx_delta_hazelcast-node4_1000000,100028771
big_data_size_total_network_rx_impact_1000000,401859711
big_data_size_total_network_tx_impact_1000000,555033642
small_data_size_recovery_time_nano_seconds_0,902289200
small_data_size_failure_network_rx_delta_hazelcast-node3_0,365339
small_data_size_failure_network_tx_delta_hazelcast-node3_0,149685
small_data_size_failure_network_rx_delta_hazelcast-node2_0,388331
small_data_size_failure_network_tx_delta_hazelcast-node2_0,180987
small_data_size_failure_network_rx_delta_hazelcast-node4_0,180554
small_data_size_failure_network_tx_delta_hazelcast-node4_0,575873
small_data_size_rejoin_time_nano_seconds_0,343334900
small_data_size_rejoin_network_rx_delta_hazelcast-node3_0,286265
small_data_size_rejoin_network_tx_delta_hazelcast-node3_0,154795
small_data_size_rejoin_network_rx_delta_hazelcast-node2_0,298983
small_data_size_rejoin_network_tx_delta_hazelcast-node2_0,173157
small_data_size_rejoin_network_rx_delta_hazelcast-node4_0,126836
small_data_size_rejoin_network_tx_delta_hazelcast-node4_0,905472
small_data_size_total_network_rx_impact_0,1646308
small_data_size_total_network_tx_impact_0,2139969
small_data_size_recovery_time_nano_seconds_10000,900590900
small_data_size_failure_network_rx_delta_hazelcast-node3_10000,790074
small_data_size_failure_network_tx_delta_hazelcast-node3_10000,285903
small_data_size_failure_network_rx_delta_hazelcast-node2_10000,791622
small_data_size_failure_network_tx_delta_hazelcast-node2_10000,254723
small_data_size_failure_network_rx_delta_hazelcast-node4_10000,298355
small_data_size_failure_network_tx_delta_hazelcast-node4_10000,1283391
small_data_size_rejoin_time_nano_seconds_10000,364042700
small_data_size_rejoin_network_rx_delta_hazelcast-node3_10000,292639
small_data_size_rejoin_network_tx_delta_hazelcast-node3_10000,254997
small_data_size_rejoin_network_rx_delta_hazelcast-node2_10000,287224
small_data_size_rejoin_network_tx_delta_hazelcast-node2_10000,223435
small_data_size_rejoin_network_rx_delta_hazelcast-node4_10000,113416
small_data_size_rejoin_network_tx_delta_hazelcast-node4_10000,984373
small_data_size_total_network_rx_impact_10000,2573330
small_data_size_total_network_tx_impact_10000,3286822
small_data_size_recovery_time_nano_seconds_100000,862499600
small_data_size_failure_network_rx_delta_hazelcast-node3_100000,1314768
small_data_size_failure_network_tx_delta_hazelcast-node3_100000,967296
small_data_size_failure_network_rx_delta_hazelcast-node2_100000,1345891
small_data_size_failure_network_tx_delta_hazelcast-node2_100000,1248410
small_data_size_failure_network_rx_delta_hazelcast-node4_100000,1175746
small_data_size_failure_network_tx_delta_hazelcast-node4_100000,1520401
small_data_size_rejoin_time_nano_seconds_100000,366044300
small_data_size_rejoin_network_rx_delta_hazelcast-node3_100000,258146
small_data_size_rejoin_network_tx_delta_hazelcast-node3_100000,901831
small_data_size_rejoin_network_rx_delta_hazelcast-node2_100000,274911
small_data_size_rejoin_network_tx_delta_hazelcast-node2_100000,1215638
small_data_size_rejoin_network_rx_delta_hazelcast-node4_100000,122222
small_data_size_rejoin_network_tx_delta_hazelcast-node4_100000,1804222
small_data_size_total_network_rx_impact_100000,4491684
small_data_size_total_network_tx_impact_100000,7657798
small_data_size_recovery_time_nano_seconds_1000000,4629080000
small_data_size_failure_network_rx_delta_hazelcast-node3_1000000,10116890
small_data_size_failure_network_tx_delta_hazelcast-node3_1000000,9443963
small_data_size_failure_network_rx_delta_hazelcast-node2_1000000,10132787
small_data_size_failure_network_tx_delta_hazelcast-node2_1000000,9078124
small_data_size_failure_network_rx_delta_hazelcast-node4_1000000,10231329
small_data_size_failure_network_tx_delta_hazelcast-node4_1000000,11347460
small_data_size_rejoin_time_nano_seconds_1000000,356315100
small_data_size_rejoin_network_rx_delta_hazelcast-node3_1000000,393396
small_data_size_rejoin_network_tx_delta_hazelcast-node3_1000000,9781842
small_data_size_rejoin_network_rx_delta_hazelcast-node2_1000000,393688
small_data_size_rejoin_network_tx_delta_hazelcast-node2_1000000,8688918
small_data_size_rejoin_network_rx_delta_hazelcast-node4_1000000,130042
small_data_size_rejoin_network_tx_delta_hazelcast-node4_1000000,11391745
small_data_size_total_network_rx_impact_1000000,31398132
small_data_size_total_network_tx_impact_1000000,59732052
